# name | install dir | env knobs
native-default        | build/av-gfx1201-install     |
native-planner0       | build/av-gfx1201-install     | CHESHIRE_BRIDGE_PLANNER=0
native-cap1500        | build/av-gfx1201-install     | CHESHIRE_BRIDGE_VRAM_MB=1500
emu-array             | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=array
emu-linear            | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear
emu-linear-img-host   | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image
emu-linear-map-host   | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=map
emu-linear-vol-host   | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=volume
emu-linear-all-host   | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,map,volume,other
emu-linear-cap1500-p0 | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=0
emu-linear-cap1500-p1 | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500
emu-linear-cap1500-p2 | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=2
emu-linear-cap4000-p1 | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000
emu-linear-cap4000-p2 | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000 CHESHIRE_BRIDGE_PLANNER=2
emu-linear-cap8000-p1 | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=8000
emu-linear-cap8000-p2 | build/av-gfx1201-emu-install | CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=8000 CHESHIRE_BRIDGE_PLANNER=2
