case,install,env,stage_s,wall_s,tiles,spills,identical,worst_dev,pass_vs_cuda,planner,map_vram_peak_mb,map_host_peak_mb,volume_vram_peak_mb,volume_host_peak_mb,image_vram_peak_mb,image_host_peak_mb,other_vram_peak_mb,other_host_peak_mb
default-array,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=array,31.113,35.2,24,0,True,0.0,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",879,0,5988,0,0,0,0,0
default-linear,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear,31.639,35.6,24,0,True,0.0,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",879,0,5988,0,186,0,0,0
planner0-linear,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_PLANNER=0,31.325,35.3,24,0,True,0.0,False,,879,0,5988,0,186,0,0,0
img-host,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,2529.006,2532.9,24,48,True,0.0,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",879,0,5988,0,0,186,0,0
vol-host,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=volume,,3.2,24,42,False,nan,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",65,0,0,3656,0,0,0,0
map-host,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=map,58.055,61.9,24,442,False,0.9493,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",0,879,5988,0,186,0,0,0
cap4000,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000,30.882,34.8,8,0,True,0.0,False,"VRAM budget 3200 MB, 1 full R cameras + 2 tiles, images resident",312,0,1996,0,186,0,0,0
cap1500,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_HOST_MB=7000,30.533,34.5,2,0,True,0.0,False,"VRAM budget 1200 MB, 0 full R cameras + 2 tiles, images resident",100,0,499,0,186,0,0,0
cap1500-p0-v1like,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=0 CHESHIRE_BRIDGE_HOST_MB=7000,292.419,296.3,24,504,False,0.9493,False,,32,879,187,5988,186,0,0,0
cap700,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=700 CHESHIRE_BRIDGE_HOST_MB=7000,30.626,34.5,1,191,False,0.9493,False,VRAM budget 560 MB is below one tile (668.658 MB); running one tile with volumes/maps spil,58,29,249,0,186,0,0,0
