default-array                  31.113 s  tiles=24 spills=0 vol 5988/0 img 0/0 map 879/0 MB  identical=True pass=False
default-linear                 31.639 s  tiles=24 spills=0 vol 5988/0 img 186/0 map 879/0 MB  identical=True pass=False
planner0-linear                31.325 s  tiles=24 spills=0 vol 5988/0 img 186/0 map 879/0 MB  identical=True pass=False
img-host                     2529.006 s  tiles=24 spills=48 vol 5988/0 img 0/186 map 879/0 MB  identical=True pass=False
vol-host                         None s  tiles=24 spills=42 vol 0/3656 img 0/0 map 65/0 MB  identical=False pass=False
map-host                       58.055 s  tiles=24 spills=442 vol 5988/0 img 186/0 map 0/879 MB  identical=False pass=False
cap4000                        30.882 s  tiles=8 spills=0 vol 1996/0 img 186/0 map 312/0 MB  identical=True pass=False
cap1500                        30.533 s  tiles=2 spills=0 vol 499/0 img 186/0 map 100/0 MB  identical=True pass=False
cap1500-p0-v1like             292.419 s  tiles=24 spills=504 vol 187/5988 img 186/0 map 32/879 MB  identical=False pass=False
cap700                         30.626 s  tiles=1 spills=191 vol 249/0 img 186/0 map 58/29 MB  identical=False pass=False
| case | build | knobs | DepthMap s | tiles | spills | volume VRAM/host MB | image VRAM/host MB | map VRAM/host MB | bit-identical | vs CUDA |
|---|---|---|---|---|---|---|---|---|---|---|
| default-array | emulated | `CHESHIRE_MIPMAP_STORAGE=array` | 31.113 | 24 | 0 | 5988 / 0 | 0 / 0 | 879 / 0 | yes | FAIL |
| default-linear | emulated | `CHESHIRE_MIPMAP_STORAGE=linear` | 31.639 | 24 | 0 | 5988 / 0 | 186 / 0 | 879 / 0 | yes | FAIL |
| planner0-linear | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_PLANNER=0` | 31.325 | 24 | 0 | 5988 / 0 | 186 / 0 | 879 / 0 | yes | FAIL |
| img-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image` | 2529.006 | 24 | 48 | 5988 / 0 | 0 / 186 | 879 / 0 | yes | FAIL |
| vol-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=volume` | None | 24 | 42 | 0 / 3656 | 0 / 0 | 65 / 0 | no (nan) | FAIL |
| map-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=map` | 58.055 | 24 | 442 | 5988 / 0 | 186 / 0 | 0 / 879 | no (0.949) | FAIL |
| cap4000 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000` | 30.882 | 8 | 0 | 1996 / 0 | 186 / 0 | 312 / 0 | yes | FAIL |
| cap1500 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_HOST_MB=7000` | 30.533 | 2 | 0 | 499 / 0 | 186 / 0 | 100 / 0 | yes | FAIL |
| cap1500-p0-v1like | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=0 CHESHIRE_BRIDGE_HOST_MB=7000` | 292.419 | 24 | 504 | 187 / 5988 | 186 / 0 | 32 / 879 | no (0.949) | FAIL |
| cap700 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=700 CHESHIRE_BRIDGE_HOST_MB=7000` | 30.626 | 1 | 191 | 249 / 0 | 186 / 0 | 58 / 29 | no (0.949) | FAIL |
