case,install,env,stage_s,wall_s,tiles,spills,identical,worst_dev,pass_vs_cuda,planner,map_vram_peak_mb,map_host_peak_mb,volume_vram_peak_mb,volume_host_peak_mb,image_vram_peak_mb,image_host_peak_mb,other_vram_peak_mb,other_host_peak_mb
default-array,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=array,31.068,35.0,24,0,True,0.0,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",879,0,5988,0,0,0,0,0
default-linear,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear,31.244,35.2,24,0,True,0.0,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",879,0,5988,0,186,0,0,0
planner0-linear,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_PLANNER=0,31.372,35.3,24,0,True,0.0,False,,879,0,5988,0,186,0,0,0
img-host,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,40.002,43.9,24,48,True,0.0,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",879,0,5988,0,0,186,0,0
vol-host,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=volume CHESHIRE_BRIDGE_HOST_MB=7000,174.356,178.3,24,75,True,0.0,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",879,0,0,5988,186,0,0,0
map-host,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=map,50.209,54.1,24,442,True,0.0,False,"VRAM budget 8811.36 MB, 4 full R cameras + 0 tiles, images resident",0,879,5988,0,186,0,0,0
cap4000,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000,30.586,34.5,8,0,True,0.0,False,"VRAM budget 3200 MB, 1 full R cameras + 2 tiles, images resident",312,0,1996,0,186,0,0,0
cap1500,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_HOST_MB=7000,30.471,34.4,2,0,True,0.0,False,"VRAM budget 1200 MB, 0 full R cameras + 2 tiles, images resident",100,0,499,0,186,0,0,0
cap1500-p0-v1like,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=0 CHESHIRE_BRIDGE_HOST_MB=7000,190.507,194.4,24,504,True,0.0,False,,32,879,187,5988,186,0,0,0
cap700,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=700 CHESHIRE_BRIDGE_HOST_MB=7000,31.069,35.0,1,191,True,0.0,False,VRAM budget 560 MB is below one tile (668.658 MB); running one tile with volumes/maps spil,58,29,249,0,186,0,0,0
cap500,~/apps/cheshire/bundle,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=500 CHESHIRE_BRIDGE_HOST_MB=7000,118.659,122.6,1,197,True,0.0,False,VRAM budget 400 MB is below one tile (668.658 MB); running one tile with volumes/maps spil,32,45,187,155,186,0,0,0
