case,install,env,stage_s,wall_s,tiles,spills,identical,worst_dev,pass_vs_cuda,planner,map_vram_peak_mb,map_host_peak_mb,volume_vram_peak_mb,volume_host_peak_mb,image_vram_peak_mb,image_host_peak_mb,other_vram_peak_mb,other_host_peak_mb
native-default,build/av-gfx1201-install,,17.895,23.2,24,0,True,0.0,True,"VRAM budget 11630.1 MB, no spill needed",879,0,5988,0,0,0,0,0
native-planner0,build/av-gfx1201-install,CHESHIRE_BRIDGE_PLANNER=0,17.554,22.8,24,0,True,0.0,True,,879,0,5988,0,0,0,0,0
native-cap1500,build/av-gfx1201-install,CHESHIRE_BRIDGE_VRAM_MB=1500,16.836,22.1,4,0,True,0.0,True,VRAM budget 1200 MB + host budget 16365.4 MB for camera images (VRAM alone: 0 full R camer,170,0,998,0,0,0,0,0
emu-array,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=array,20.623,26.0,24,0,True,0.0,True,"VRAM budget 11630.1 MB, no spill needed",879,0,5988,0,0,0,0,0
emu-linear,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear,20.785,26.0,24,0,True,0.0,True,"VRAM budget 11630.1 MB, no spill needed",879,0,5988,0,186,0,0,0
emu-linear-img-host,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,460.49,465.7,24,48,True,0.0,True,"VRAM budget 11630.1 MB, no spill needed",879,0,5988,0,0,186,0,0
emu-linear-map-host,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=map,35.888,41.1,24,442,True,0.0,True,"VRAM budget 11630.1 MB, no spill needed",0,879,5988,0,186,0,0,0
emu-linear-vol-host,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=volume,96.372,101.7,24,75,True,0.0,True,"VRAM budget 11630.1 MB, no spill needed",879,0,0,5988,186,0,0,0
emu-linear-all-host,build/av-gfx1201-emu-install,"CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,map,volume,other",543.26,548.6,24,565,True,0.0,True,"VRAM budget 11630.1 MB, no spill needed",0,879,0,5988,0,186,0,0
emu-linear-cap1500-p0,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=0,495.668,501.1,24,221,True,0.0,True,,90,789,1406,4581,3,183,0,0
emu-linear-cap1500-p1,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500,19.96,25.1,4,0,True,0.0,True,VRAM budget 1200 MB + host budget 16365.4 MB for camera images (VRAM alone: 0 full R camer,170,0,998,0,186,0,0,0
emu-linear-cap1500-p2,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=2,19.533,24.6,4,0,True,0.0,True,VRAM budget 1200 MB + host budget 16365.4 MB for camera images (VRAM alone: 0 full R camer,170,0,998,0,186,0,0,0
emu-linear-cap4000-p1,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000,19.796,24.9,8,0,True,0.0,True,"VRAM budget 3200 MB, no spill needed",312,0,1996,0,186,0,0,0
emu-linear-cap4000-p2,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000 CHESHIRE_BRIDGE_PLANNER=2,19.898,25.0,11,0,True,0.0,True,VRAM budget 3200 MB + host budget 16365.4 MB for camera images (VRAM alone: 1 full R camer,418,0,2744,0,186,0,0,0
emu-linear-cap8000-p1,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=8000,20.308,25.5,18,0,True,0.0,True,"VRAM budget 6400 MB, no spill needed",667,0,4491,0,186,0,0,0
emu-linear-cap8000-p2,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=8000 CHESHIRE_BRIDGE_PLANNER=2,20.649,25.8,22,0,True,0.0,True,VRAM budget 6400 MB + host budget 16365.4 MB for camera images (VRAM alone: 3 full R camer,808,0,5489,0,186,0,0,0
