native-default                 17.895 s  tiles=24 spills=0 vol 5988/0 img 0/0 map 879/0 MB  identical=True pass=True
native-planner0                17.554 s  tiles=24 spills=0 vol 5988/0 img 0/0 map 879/0 MB  identical=True pass=True
native-cap1500                 16.836 s  tiles=4 spills=0 vol 998/0 img 0/0 map 170/0 MB  identical=True pass=True
emu-array                      20.623 s  tiles=24 spills=0 vol 5988/0 img 0/0 map 879/0 MB  identical=True pass=True
emu-linear                     20.785 s  tiles=24 spills=0 vol 5988/0 img 186/0 map 879/0 MB  identical=True pass=True
emu-linear-img-host            460.49 s  tiles=24 spills=48 vol 5988/0 img 0/186 map 879/0 MB  identical=True pass=True
emu-linear-map-host            35.888 s  tiles=24 spills=442 vol 5988/0 img 186/0 map 0/879 MB  identical=True pass=True
emu-linear-vol-host            96.372 s  tiles=24 spills=75 vol 0/5988 img 186/0 map 879/0 MB  identical=True pass=True
emu-linear-all-host            543.26 s  tiles=24 spills=565 vol 0/5988 img 0/186 map 0/879 MB  identical=True pass=True
emu-linear-cap1500-p0         495.668 s  tiles=24 spills=221 vol 1406/4581 img 3/183 map 90/789 MB  identical=True pass=True
emu-linear-cap1500-p1           19.96 s  tiles=4 spills=0 vol 998/0 img 186/0 map 170/0 MB  identical=True pass=True
emu-linear-cap1500-p2          19.533 s  tiles=4 spills=0 vol 998/0 img 186/0 map 170/0 MB  identical=True pass=True
emu-linear-cap4000-p1          19.796 s  tiles=8 spills=0 vol 1996/0 img 186/0 map 312/0 MB  identical=True pass=True
emu-linear-cap4000-p2          19.898 s  tiles=11 spills=0 vol 2744/0 img 186/0 map 418/0 MB  identical=True pass=True
emu-linear-cap8000-p1          20.308 s  tiles=18 spills=0 vol 4491/0 img 186/0 map 667/0 MB  identical=True pass=True
emu-linear-cap8000-p2          20.649 s  tiles=22 spills=0 vol 5489/0 img 186/0 map 808/0 MB  identical=True pass=True
| case | build | knobs | DepthMap s | tiles | spills | volume VRAM/host MB | image VRAM/host MB | map VRAM/host MB | bit-identical | vs CUDA |
|---|---|---|---|---|---|---|---|---|---|---|
| native-default | native mipmap | `defaults` | 17.895 | 24 | 0 | 5988 / 0 | 0 / 0 | 879 / 0 | yes | PASS |
| native-planner0 | native mipmap | `CHESHIRE_BRIDGE_PLANNER=0` | 17.554 | 24 | 0 | 5988 / 0 | 0 / 0 | 879 / 0 | yes | PASS |
| native-cap1500 | native mipmap | `CHESHIRE_BRIDGE_VRAM_MB=1500` | 16.836 | 4 | 0 | 998 / 0 | 0 / 0 | 170 / 0 | yes | PASS |
| emu-array | emulated | `CHESHIRE_MIPMAP_STORAGE=array` | 20.623 | 24 | 0 | 5988 / 0 | 0 / 0 | 879 / 0 | yes | PASS |
| emu-linear | emulated | `CHESHIRE_MIPMAP_STORAGE=linear` | 20.785 | 24 | 0 | 5988 / 0 | 186 / 0 | 879 / 0 | yes | PASS |
| emu-linear-img-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image` | 460.49 | 24 | 48 | 5988 / 0 | 0 / 186 | 879 / 0 | yes | PASS |
| emu-linear-map-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=map` | 35.888 | 24 | 442 | 5988 / 0 | 186 / 0 | 0 / 879 | yes | PASS |
| emu-linear-vol-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=volume` | 96.372 | 24 | 75 | 0 / 5988 | 186 / 0 | 879 / 0 | yes | PASS |
| emu-linear-all-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,map,volume,other` | 543.26 | 24 | 565 | 0 / 5988 | 0 / 186 | 0 / 879 | yes | PASS |
| emu-linear-cap1500-p0 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=0` | 495.668 | 24 | 221 | 1406 / 4581 | 3 / 183 | 90 / 789 | yes | PASS |
| emu-linear-cap1500-p1 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500` | 19.96 | 4 | 0 | 998 / 0 | 186 / 0 | 170 / 0 | yes | PASS |
| emu-linear-cap1500-p2 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=2` | 19.533 | 4 | 0 | 998 / 0 | 186 / 0 | 170 / 0 | yes | PASS |
| emu-linear-cap4000-p1 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000` | 19.796 | 8 | 0 | 1996 / 0 | 186 / 0 | 312 / 0 | yes | PASS |
