case,install,env,stage_s,wall_s,tiles,spills,identical,worst_dev,pass_vs_cuda,planner,map_vram_peak_mb,map_host_peak_mb,volume_vram_peak_mb,volume_host_peak_mb,image_vram_peak_mb,image_host_peak_mb,other_vram_peak_mb,other_host_peak_mb
native-default,build/av-gfx1201-install,,17.975,23.3,24,0,True,0.0,True,"VRAM budget 11630.1 MB, 5 full R cameras + 2 tiles, images resident",879,0,5988,0,0,0,0,0
native-planner0,build/av-gfx1201-install,CHESHIRE_BRIDGE_PLANNER=0,16.95,22.1,24,0,True,0.0,True,,879,0,5988,0,0,0,0,0
native-cap1500,build/av-gfx1201-install,CHESHIRE_BRIDGE_VRAM_MB=1500,16.353,21.4,2,0,True,0.0,True,"VRAM budget 1200 MB, 0 full R cameras + 2 tiles, images resident",100,0,499,0,0,0,0,0
emu-array,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=array,20.368,25.6,24,0,True,0.0,True,"VRAM budget 11630.1 MB, 5 full R cameras + 2 tiles, images resident",879,0,5988,0,0,0,0,0
emu-linear,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear,20.196,25.3,24,0,True,0.0,True,"VRAM budget 11630.1 MB, 5 full R cameras + 2 tiles, images resident",879,0,5988,0,186,0,0,0
emu-linear-img-host,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,20.393,25.6,24,48,True,0.0,True,"VRAM budget 11630.1 MB, 5 full R cameras + 2 tiles, images resident",879,0,5988,0,0,186,0,0
emu-linear-map-host,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=map,25.46,30.6,24,442,True,0.0,True,"VRAM budget 11630.1 MB, 5 full R cameras + 2 tiles, images resident",0,879,5988,0,186,0,0,0
emu-linear-vol-host,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=volume,76.551,81.8,24,75,True,0.0,True,"VRAM budget 11630.1 MB, 5 full R cameras + 2 tiles, images resident",879,0,0,5988,186,0,0,0
emu-linear-all-host,build/av-gfx1201-emu-install,"CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,map,volume,other",84.233,89.6,24,565,True,0.0,True,"VRAM budget 11630.1 MB, 5 full R cameras + 2 tiles, images resident",0,879,0,5988,0,186,0,0
emu-linear-cap1500-p0,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=0,83.501,88.8,24,504,True,0.0,True,,32,879,187,5988,186,0,0,0
emu-linear-cap1500-p1,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500,19.927,25.1,2,0,True,0.0,True,"VRAM budget 1200 MB, 0 full R cameras + 2 tiles, images resident",100,0,499,0,186,0,0,0
emu-linear-cap1500-p2,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=2,22.592,27.6,4,192,True,0.0,True,VRAM budget 1200 MB + host budget 16365.4 MB for camera images (VRAM alone: 0 full R camer,165,29,936,62,186,0,0,0
emu-linear-cap4000-p1,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000,19.887,24.9,8,0,True,0.0,True,"VRAM budget 3200 MB, 1 full R cameras + 2 tiles, images resident",312,0,1996,0,186,0,0,0
emu-linear-cap4000-p2,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000 CHESHIRE_BRIDGE_PLANNER=2,22.449,27.5,11,175,True,0.0,True,VRAM budget 3200 MB + host budget 16365.4 MB for camera images (VRAM alone: 1 full R camer,418,29,2744,0,186,0,0,0
emu-linear-cap8000-p1,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=8000,20.341,25.5,18,0,True,0.0,True,"VRAM budget 6400 MB, 3 full R cameras + 0 tiles, images resident",667,0,4491,0,186,0,0,0
emu-linear-cap8000-p2,build/av-gfx1201-emu-install,CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=8000 CHESHIRE_BRIDGE_PLANNER=2,20.556,25.7,22,7,True,0.0,True,VRAM budget 6400 MB + host budget 16365.4 MB for camera images (VRAM alone: 3 full R camer,808,5,5489,0,186,0,0,0
