native-default                 17.975 s  tiles=24 spills=0 vol 5988/0 img 0/0 map 879/0 MB  identical=True pass=True
native-planner0                 16.95 s  tiles=24 spills=0 vol 5988/0 img 0/0 map 879/0 MB  identical=True pass=True
native-cap1500                 16.353 s  tiles=2 spills=0 vol 499/0 img 0/0 map 100/0 MB  identical=True pass=True
emu-array                      20.368 s  tiles=24 spills=0 vol 5988/0 img 0/0 map 879/0 MB  identical=True pass=True
emu-linear                     20.196 s  tiles=24 spills=0 vol 5988/0 img 186/0 map 879/0 MB  identical=True pass=True
emu-linear-img-host            20.393 s  tiles=24 spills=48 vol 5988/0 img 0/186 map 879/0 MB  identical=True pass=True
emu-linear-map-host             25.46 s  tiles=24 spills=442 vol 5988/0 img 186/0 map 0/879 MB  identical=True pass=True
emu-linear-vol-host            76.551 s  tiles=24 spills=75 vol 0/5988 img 186/0 map 879/0 MB  identical=True pass=True
emu-linear-all-host            84.233 s  tiles=24 spills=565 vol 0/5988 img 0/186 map 0/879 MB  identical=True pass=True
emu-linear-cap1500-p0          83.501 s  tiles=24 spills=504 vol 187/5988 img 186/0 map 32/879 MB  identical=True pass=True
emu-linear-cap1500-p1          19.927 s  tiles=2 spills=0 vol 499/0 img 186/0 map 100/0 MB  identical=True pass=True
emu-linear-cap1500-p2          22.592 s  tiles=4 spills=192 vol 936/62 img 186/0 map 165/29 MB  identical=True pass=True
emu-linear-cap4000-p1          19.887 s  tiles=8 spills=0 vol 1996/0 img 186/0 map 312/0 MB  identical=True pass=True
emu-linear-cap4000-p2          22.449 s  tiles=11 spills=175 vol 2744/0 img 186/0 map 418/29 MB  identical=True pass=True
emu-linear-cap8000-p1          20.341 s  tiles=18 spills=0 vol 4491/0 img 186/0 map 667/0 MB  identical=True pass=True
emu-linear-cap8000-p2          20.556 s  tiles=22 spills=7 vol 5489/0 img 186/0 map 808/5 MB  identical=True pass=True
| case | build | knobs | DepthMap s | tiles | spills | volume VRAM/host MB | image VRAM/host MB | map VRAM/host MB | bit-identical | vs CUDA |
|---|---|---|---|---|---|---|---|---|---|---|
| native-default | native mipmap | `defaults` | 17.975 | 24 | 0 | 5988 / 0 | 0 / 0 | 879 / 0 | yes | PASS |
| native-planner0 | native mipmap | `CHESHIRE_BRIDGE_PLANNER=0` | 16.95 | 24 | 0 | 5988 / 0 | 0 / 0 | 879 / 0 | yes | PASS |
| native-cap1500 | native mipmap | `CHESHIRE_BRIDGE_VRAM_MB=1500` | 16.353 | 2 | 0 | 499 / 0 | 0 / 0 | 100 / 0 | yes | PASS |
| emu-array | emulated | `CHESHIRE_MIPMAP_STORAGE=array` | 20.368 | 24 | 0 | 5988 / 0 | 0 / 0 | 879 / 0 | yes | PASS |
| emu-linear | emulated | `CHESHIRE_MIPMAP_STORAGE=linear` | 20.196 | 24 | 0 | 5988 / 0 | 186 / 0 | 879 / 0 | yes | PASS |
| emu-linear-img-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image` | 20.393 | 24 | 48 | 5988 / 0 | 0 / 186 | 879 / 0 | yes | PASS |
| emu-linear-map-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=map` | 25.46 | 24 | 442 | 5988 / 0 | 186 / 0 | 0 / 879 | yes | PASS |
| emu-linear-vol-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=volume` | 76.551 | 24 | 75 | 0 / 5988 | 186 / 0 | 879 / 0 | yes | PASS |
| emu-linear-all-host | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_HOST_CLASSES=image,map,volume,other` | 84.233 | 24 | 565 | 0 / 5988 | 0 / 186 | 0 / 879 | yes | PASS |
| emu-linear-cap1500-p0 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=0` | 83.501 | 24 | 504 | 187 / 5988 | 186 / 0 | 32 / 879 | yes | PASS |
| emu-linear-cap1500-p1 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500` | 19.927 | 2 | 0 | 499 / 0 | 186 / 0 | 100 / 0 | yes | PASS |
| emu-linear-cap1500-p2 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=1500 CHESHIRE_BRIDGE_PLANNER=2` | 22.592 | 4 | 192 | 936 / 62 | 186 / 0 | 165 / 29 | yes | PASS |
| emu-linear-cap4000-p1 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000` | 19.887 | 8 | 0 | 1996 / 0 | 186 / 0 | 312 / 0 | yes | PASS |
| emu-linear-cap4000-p2 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=4000 CHESHIRE_BRIDGE_PLANNER=2` | 22.449 | 11 | 175 | 2744 / 0 | 186 / 0 | 418 / 29 | yes | PASS |
| emu-linear-cap8000-p1 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=8000` | 20.341 | 18 | 0 | 4491 / 0 | 186 / 0 | 667 / 0 | yes | PASS |
| emu-linear-cap8000-p2 | emulated | `CHESHIRE_MIPMAP_STORAGE=linear CHESHIRE_BRIDGE_VRAM_MB=8000 CHESHIRE_BRIDGE_PLANNER=2` | 20.556 | 22 | 7 | 5489 / 0 | 186 / 0 | 808 / 5 | yes | PASS |
