view,valid_ref,valid_test,mask_agree,mean_rel,median_rel,p95_rel,within_0p5pct,within_1pct,within_5pct,sim_mad
1049692512,0.9721,0.9721,1.0,0.01463,0.0,0.001,0.9762,0.9816,0.989,0.2713
1049855725,0.9628,0.9628,1.0,0.00971,0.0,0.00106,0.9776,0.9832,0.9893,0.3370
1073308350,0.9719,0.9719,1.0,0.01517,0.0,0.0034,0.9596,0.9704,0.9831,0.3271
1077158813,0.9706,0.9706,0.9998,0.00899,0.0,0.00203,0.967,0.9748,0.9845,0.2908
1088759697,0.9724,0.9724,1.0,0.12391,1e-05,0.00219,0.9633,0.9707,0.9809,0.3540
1155357311,0.9724,0.9724,1.0,0.00184,3e-05,0.00061,0.9945,0.9966,0.9984,0.5433
1227295871,0.8765,0.8765,1.0,0.00723,0.0,0.00179,0.9719,0.9799,0.9894,0.2917
1270055357,0.9724,0.9724,1.0,0.01147,0.0,0.0013,0.9751,0.9816,0.9891,0.3483
1317225462,0.9724,0.9724,1.0,0.46698,2e-05,0.03855,0.9136,0.9257,0.9558,0.6705
1421343274,0.9717,0.9717,0.9999,0.00973,0.0,0.00145,0.9744,0.9814,0.9892,0.3111
1422606746,0.9724,0.9724,1.0,0.00683,0.0,0.00117,0.975,0.9811,0.9883,0.4119
1430763847,0.9452,0.9452,1.0,0.00886,0.0,0.00503,0.9499,0.9616,0.977,0.2733
1523549752,0.9724,0.9724,1.0,0.01038,1e-05,0.00094,0.9825,0.9877,0.9934,0.2995
156815927,0.9724,0.9724,1.0,0.00545,0.0,0.00094,0.9809,0.9863,0.9921,0.4374
1582591668,0.9724,0.9724,1.0,0.01041,1e-05,0.00167,0.9702,0.9775,0.9869,0.3219
1595101596,0.9667,0.9667,1.0,0.02525,0.0,0.00423,0.9526,0.9608,0.9717,0.2156
170161060,0.9723,0.9723,1.0,0.01213,1e-05,0.00126,0.9732,0.9797,0.9867,0.3768
1702247471,0.9722,0.9722,0.9999,0.00323,0.0,0.00161,0.9719,0.9783,0.9883,0.3115
1773807850,0.9718,0.9719,0.9999,0.00354,1e-05,0.0017,0.9726,0.9812,0.9909,0.5637
1879165872,0.9724,0.9724,1.0,0.22815,3e-05,0.00508,0.9497,0.9617,0.9768,0.5824
1913332177,0.9724,0.9724,1.0,0.00924,0.0,0.00095,0.9788,0.9839,0.9898,0.2333
1943316871,0.9722,0.9722,1.0,0.00373,0.0,0.00136,0.9714,0.9775,0.9857,0.3291
1959703617,0.9723,0.9723,1.0,0.01219,1e-05,0.00194,0.9684,0.9769,0.9874,0.3833
1976307582,0.9724,0.9724,1.0,0.00133,1e-05,0.0005,0.9916,0.9941,0.9966,0.2800
1993606640,0.8764,0.8764,1.0,0.01072,1e-05,0.00263,0.963,0.9732,0.9855,0.3759
2025385901,0.9724,0.9724,1.0,0.00128,1e-05,0.00062,0.9905,0.9935,0.9965,0.3472
2063238191,0.9724,0.9724,1.0,0.02993,0.0,0.00289,0.9587,0.9674,0.9795,0.2977
245835665,0.9724,0.9724,1.0,0.01528,0.0,0.00613,0.9468,0.957,0.9716,0.3502
252963039,0.9715,0.9715,1.0,0.00504,1e-05,0.00084,0.9829,0.9879,0.9929,0.4942
267105505,0.9724,0.9724,1.0,0.00848,1e-05,0.00071,0.9879,0.9917,0.9955,0.2729
277850338,0.9709,0.9709,1.0,0.08187,1e-05,0.01667,0.9211,0.9398,0.9679,0.5112
299652132,0.9708,0.9708,0.9999,0.01701,0.0,0.0047,0.951,0.9604,0.972,0.2499
332191548,0.9724,0.9724,1.0,0.01332,0.0,0.00153,0.9735,0.9806,0.9903,0.3388
528863451,0.9724,0.9724,1.0,0.35691,1e-05,0.06221,0.9111,0.9233,0.9469,0.6155
613245460,0.9724,0.9724,1.0,0.00623,0.0,0.00083,0.9798,0.9843,0.99,0.2342
758056623,0.9724,0.9724,1.0,0.01035,1e-05,0.00079,0.9811,0.9857,0.9918,0.4223
779503022,0.9724,0.9724,1.0,0.01124,0.0,0.00092,0.9812,0.9862,0.9917,0.3036
88904561,0.9721,0.9721,0.9999,0.00177,1e-05,0.00059,0.9889,0.9918,0.9952,0.3615
945473663,0.9724,0.9724,1.0,0.00721,1e-05,0.00118,0.9795,0.9857,0.992,0.4500
969051767,0.9724,0.9723,1.0,0.00105,1e-05,0.00054,0.9901,0.9931,0.9963,0.2667
984373619,0.9723,0.9723,1.0,0.00674,0.0,0.00565,0.9471,0.9611,0.9767,0.3285
