view,valid_ref,valid_test,mask_agree,mean_rel,median_rel,p95_rel,within_0p5pct,within_1pct,within_5pct,sim_mad
1049692512,0.9721,0.9721,1.0,0.01459,0.0,0.0007,0.9805,0.985,0.9912,0.2559
1049855725,0.9628,0.9628,1.0,0.00593,0.0,0.00059,0.9882,0.9916,0.9949,0.3049
1073308350,0.9719,0.9719,1.0,0.014,0.0,0.00277,0.9637,0.9735,0.9847,0.3144
1077158813,0.9706,0.9706,0.9998,0.00374,0.0,0.00066,0.9856,0.9898,0.9942,0.2333
1088759697,0.9724,0.9724,1.0,0.11117,0.0,0.0014,0.9695,0.9755,0.9839,0.3332
1155357311,0.9724,0.9724,1.0,0.00094,2e-05,0.00052,0.9963,0.9977,0.9989,0.5356
1227295871,0.8765,0.8479,0.9714,0.00756,1e-05,0.00248,0.9646,0.9726,0.981,0.3441
1270055357,0.9724,0.9724,1.0,0.01069,0.0,0.00089,0.9807,0.9854,0.9908,0.3300
1317225462,0.9724,0.9724,1.0,0.49519,1e-05,0.03506,0.9179,0.9284,0.9573,0.6560
1421343274,0.9717,0.9717,0.9999,0.00715,0.0,0.00083,0.9826,0.9875,0.9925,0.2849
1422606746,0.9724,0.9724,1.0,0.00417,0.0,0.00061,0.9853,0.9892,0.9934,0.3782
1430763847,0.9452,0.9452,0.9999,0.03526,0.0,0.07103,0.8992,0.917,0.944,0.3656
1523549752,0.9724,0.9724,1.0,0.00682,1e-05,0.00058,0.9887,0.9923,0.996,0.2786
156815927,0.9724,0.9724,1.0,0.0034,0.0,0.00044,0.9903,0.9934,0.9964,0.4047
1582591668,0.9724,0.9724,1.0,0.00433,0.0,0.00061,0.9867,0.9906,0.9952,0.2714
1595101596,0.9667,0.9667,1.0,0.01595,0.0,0.00201,0.9635,0.9695,0.9771,0.1824
170161060,0.9723,0.9723,1.0,0.00717,0.0,0.00065,0.9859,0.9901,0.9939,0.3385
1702247471,0.9722,0.9722,0.9999,0.00212,0.0,0.00095,0.9812,0.9859,0.9929,0.2798
1773807850,0.9718,0.9719,0.9999,0.00265,1e-05,0.00123,0.978,0.9853,0.9931,0.5455
1879165872,0.9724,0.9724,1.0,0.22869,2e-05,0.00377,0.9557,0.9665,0.98,0.5620
1913332177,0.9724,0.9724,1.0,0.00761,0.0,0.00055,0.9855,0.989,0.9931,0.2095
1943316871,0.9722,0.9722,1.0,0.00306,0.0,0.00095,0.9765,0.9814,0.9881,0.3088
1959703617,0.9723,0.9723,1.0,0.00952,1e-05,0.00097,0.9795,0.9856,0.9925,0.3499
1976307582,0.9724,0.9724,1.0,0.00055,1e-05,0.00035,0.996,0.9973,0.9985,0.2617
1993606640,0.8764,0.8764,1.0,0.00911,1e-05,0.00174,0.9702,0.9787,0.9887,0.3546
2025385901,0.9724,0.9724,1.0,0.00081,1e-05,0.00045,0.9941,0.9962,0.9979,0.3317
2063238191,0.9724,0.9724,1.0,0.02935,0.0,0.00202,0.9645,0.9719,0.982,0.2802
245835665,0.9724,0.9724,1.0,0.01098,0.0,0.0041,0.9529,0.9621,0.9749,0.3294
252963039,0.9715,0.9715,1.0,0.00328,0.0,0.00062,0.9879,0.9916,0.9953,0.4776
267105505,0.9724,0.9724,1.0,0.00561,1e-05,0.00052,0.9929,0.9954,0.9974,0.2568
277850338,0.9709,0.9709,1.0,0.07339,1e-05,0.0092,0.9363,0.9516,0.9747,0.4668
299652132,0.9708,0.9708,0.9999,0.00759,0.0,0.00096,0.9791,0.9838,0.9892,0.1715
332191548,0.9724,0.9724,1.0,0.00768,0.0,0.00089,0.9818,0.9868,0.9936,0.3136
528863451,0.9724,0.9724,1.0,0.37755,1e-05,0.05616,0.9143,0.9258,0.9485,0.6085
613245460,0.9724,0.9724,1.0,0.00246,0.0,0.00047,0.9887,0.9915,0.9949,0.2096
758056623,0.9724,0.9724,1.0,0.00551,1e-05,0.00052,0.9878,0.991,0.9949,0.4012
779503022,0.9724,0.9724,1.0,0.00497,0.0,0.00042,0.9927,0.9949,0.9971,0.2665
88904561,0.9721,0.9721,0.9999,0.00068,1e-05,0.00036,0.9953,0.9969,0.9984,0.3332
945473663,0.9724,0.9724,1.0,0.00409,1e-05,0.0008,0.987,0.9917,0.9959,0.4256
969051767,0.9724,0.9723,1.0,0.00051,0.0,0.00036,0.9948,0.9967,0.9984,0.2491
984373619,0.9723,0.9723,1.0,0.00582,0.0,0.00381,0.9561,0.9684,0.9808,0.2939
